Smiles,IDNUMBER, MWt, cLogP, TPSA, RotB, HBA, HBD
COc1ccc(-c2cn3nc(N4CCC[C@H](C(=O)Nc5ccc(F)cc5)C4)sc3n2)cc1,E626-0727,451.148,4.461,71.76,5,1,7
COCCC(=O)Nc1c(-c2cccc(C)c2)nc2sc(N3CCCCC3)nn12,P061-3738,399.173,3.732,71.76,6,1,7
CC(C)OCCCNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,E626-0280,445.195,3.745,71.76,8,1,7
COc1ccc(O)c(C2=Nc3ccccc3N=C(c3ccc([N+](=O)[O-])cc3)C2)c1,4019-0060,387.122,4.954,97.32,4,1,6
CC(C)Cc1cc(-c2nn3c(-c4cccc(Cl)c4)nnc3s2)[nH]n1,D727-0853,358.077,4.095,71.76,4,1,6
COc1ccc(-c2nc3sc4c(n3n2)CCN(C(=O)NCCC(C)C)C4)cc1,F924-0075,399.173,3.580,71.76,5,1,6
COc1ccccc1CNC(=O)C1CCN(c2nccn3nc(-c4cccs4)cc23)CC1,G435-0229,447.173,3.999,71.76,6,1,7
Clc1cccc(-c2nnc3sc(-c4cc[nH]n4)nn23)c1Cl,8020-3054,335.975,3.550,71.76,2,1,6
CC(C)Cc1cc(-c2nn3c(C(C)C)nnc3s2)[nH]n1,D727-0845,290.131,2.898,71.76,4,1,6
Fc1ccc(Cc2nnc3sc(-c4[nH]ncc4Cl)nn23)cc1,8020-7637,334.020,2.959,71.76,3,1,6
N#Cc1c2c(nc(O)c1C(N)=O)CCCC2,8020-6725,217.085,0.637,100.00,1,2,4
Cc1onc(C(=O)NCCn2c(C)cnc2C2CCOCC2)c1Cn1cccn1,S751-0625,398.207,2.057,100.00,7,1,8
Oc1nc2ccccc2c(-c2ccccc2)c1Sc1nnc[nH]1,8012-7556,320.073,3.877,74.69,3,2,5
Oc1nc(SCc2ccccc2Cl)nc2[nH]cnc12,D585-0117,292.019,3.004,74.69,3,2,5
Cc1cc(C)nc(NC(=N)Nc2ccc(CC(=O)OC(C)C)cc2)n1,5161-0063,341.185,3.046,99.99,5,3,5
O[C@@H](CSc1ncnc2[nH]cnc12)c1ccc(Cl)cc1,8012-7951,306.034,2.832,74.69,4,2,5
C=CCSc1nc(O)c2nc[nH]c2n1,D585-0089,208.042,1.337,74.69,3,2,5
OCC#CCSc1ncnc2[nH]cnc12,8019-4263,220.042,0.441,74.69,2,2,5
CC(=O)N(C(C)=O)c1cc(C(=O)O)ccc1Sc1ccc(Br)cc1,K780-0381,406.983,4.198,74.68,4,1,4
O=C(O)c1ccccc1S[C@H]1CC(=O)N(c2ccccc2C(F)(F)F)C1=O,4676-0592,395.044,3.828,74.68,4,1,4
O=C(O)c1ccc(/C=C2\SC(=O)N(c3ccc(F)cc3)C2=O)cc1,3232-1475,343.031,3.765,74.68,3,1,4
COc1ccc(OC)c(-c2csc3ncc(C(=O)N4CCN(c5ccc(F)cc5)CC4)c(=O)n23)c1,D358-2578,494.142,3.542,76.38,5,0,8
O=C(O)CCCN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O,5685-0305,317.072,3.144,74.68,6,1,4
CCN1CCN(C(=O)[C@H](C)n2cc(C)s/c2=N\C(=O)c2ccc(OC)c(OC)c2)CC1,V029-1871,446.199,2.341,76.37,6,0,7
